SITECODE,BIOGEOGRAPHICREG,PERCENTAGE
UA0000168,Continental,100
UA0000169,Continental,100
UA0000170,Continental,100
UA0000171,Continental,100
UA0000172,Continental,100
UA0000173,Continental,100
UA0000174,Alpine,100
UA0000175,Continental,100
UA0000176,Alpine,100
UA0000177,Continental,100
UA0000178,Continental,100
UA0000179,Continental,100
UA0000180,Continental,100
UA0000181,Steppic,100
UA0000182,Steppic,100
UA0000183,Continental,100
UA0000184,Continental,100
UA0000185,Continental,100
UA0000186,Continental,100
UA0000187,Continental,100
UA0000188,Continental,100
UA0000189,Continental,100
UA0000190,Continental,100
UA0000191,Continental,100
UA0000192,Steppic,100
UA0000193,Steppic,100
UA0000194,Continental,100
UA0000195,Steppic,100
UA0000196,Continental,100
UA0000197,Steppic,100
UA0000198,Steppic,100
UA0000199,Steppic,100
UA0000200,Steppic,100
UA0000201,Steppic,100
UA0000202,Steppic,100
UA0000203,Steppic,100
UA0000204,Steppic,100
UA0000205,Steppic,100
UA0000206,Steppic,100
UA0000207,Steppic,100
UA0000208,Steppic,100
UA0000209,Steppic,100
UA0000210,Steppic,100
UA0000211,Steppic,100
UA0000212,Steppic,100
UA0000213,Steppic,100
UA0000214,Steppic,100
UA0000215,Steppic,100
UA0000216,Steppic,100
UA0000217,Steppic,100
UA0000218,Steppic,100
UA0000219,Steppic,100
UA0000220,Steppic,100
UA0000221,Steppic,100
UA0000222,Steppic,100
UA0000223,Steppic,100
UA0000224,Steppic,100
UA0000225,Steppic,100
UA0000226,Steppic,100
UA0000227,Steppic,100
UA0000228,Continental,100
UA0000229,Continental,100
UA0000230,Continental,100
UA0000231,Continental,100
UA0000232,Continental,100
UA0000233,Continental,100
UA0000234,Continental,100
UA0000235,Continental,100
UA0000236,Continental,100
UA0000237,Continental,100
UA0000238,Continental,100
UA0000239,Continental,100
UA0000240,Continental,100
UA0000241,Continental,100
UA0000242,Continental,100
UA0000243,Continental,100
UA0000244,Continental,100
UA0000245,Continental,100
UA0000246,Continental,100
UA0000247,Alpine,100
UA0000248,Continental,100
UA0000249,Continental,100
UA0000250,Continental,100
UA0000251,Continental,100
UA0000252,Continental,100
UA0000253,Steppic,100
UA0000254,Continental,100
UA0000255,Continental,100
UA0000256,Continental,100
UA0000257,Continental,100
UA0000258,Continental,100
UA0000259,Alpine,100
UA0000260,Alpine,100
UA0000261,Continental,100
UA0000262,Continental,100
UA0000263,Alpine,100
UA0000264,Continental,100
UA0000265,Continental,100
UA0000266,Continental,100
UA0000267,Continental,100
UA0000268,Pannonian,100
UA0000269,Pannonian,40
UA0000269,Alpine,60
UA0000270,Pannonian,100
UA0000271,Pannonian,100
UA0000272,Continental,100
UA0000273,Continental,100
UA0000274,Continental,100
UA0000275,Continental,100
UA0000276,Continental,100
UA0000277,Continental,100
UA0000278,Continental,100
UA0000279,Continental,100
UA0000280,Continental,100
UA0000281,Continental,100
UA0000282,Continental,100
UA0000283,Continental,100
UA0000284,Continental,100
UA0000285,Continental,100
UA0000286,Continental,100
UA0000287,Continental,100
UA0000288,Continental,100
UA0000289,Continental,100
UA0000290,Continental,100
UA0000291,Continental,100
UA0000292,Continental,100
UA0000293,Continental,100
UA0000294,Continental,100
UA0000295,Continental,100
UA0000296,Continental,100
UA0000297,Continental,100
UA0000298,Continental,100
UA0000299,Continental,100
UA0000300,Steppic,100
UA0000301,Continental,100
UA0000302,Continental,100
UA0000303,Continental,100
UA0000304,Steppic,100
UA0000305,Steppic,100
UA0000306,Continental,100
UA0000307,Steppic,100
UA0000308,Steppic,100
UA0000309,Continental,100
UA0000310,Steppic,100
UA0000311,Continental,100
UA0000312,Continental,100
UA0000313,Steppic,100
UA0000314,Steppic,100
UA0000315,Steppic,100
UA0000316,Continental,50
UA0000316,Steppic,50
UA0000317,Continental,100
UA0000318,Steppic,100
UA0000319,Steppic,100
UA0000320,Continental,100
UA0000321,Steppic,100
UA0000322,Continental,100
UA0000323,Continental,100
UA0000324,Continental,100
UA0000325,Alpine,60
UA0000325,Continental,40
UA0000326,Continental,80
UA0000326,Alpine,20
UA0000327,Continental,100
UA0000328,Continental,100
UA0000329,Continental,100
UA0000330,Continental,100
UA0000331,Continental,100
UA0000332,Alpine,10
UA0000332,Continental,90
UA0000333,Continental,100
UA0000334,Continental,100
UA0000335,Continental,100
UA0000336,Steppic,100
UA0000337,Continental,100
UA0000338,Continental,100
UA0000339,Continental,100
UA0000340,Continental,100
UA0000341,Steppic,100
UA0000342,Continental,100
UA0000343,Continental,100
UA0000344,Continental,100
UA0000345,Alpine,100
UA0000346,Continental,100
UA0000347,Continental,100
UA0000348,Continental,100
UA0000349,Steppic,100
UA0000350,Steppic,100
UA0000351,Continental,100
UA0000352,Steppic,100
UA0000353,Steppic,100
UA0000354,Steppic,100
UA0000355,Continental,100
UA0000356,Continental,100
UA0000357,Continental,20
UA0000357,Alpine,80
UA0000358,Continental,100
UA0000359,Continental,100
UA0000360,Continental,100
UA0000361,Continental,100
UA0000362,Continental,100
UA0000363,Alpine,100
UA0000364,Continental,100
UA0000365,Alpine,90
UA0000365,Continental,10
UA0000366,Steppic,100
UA0000367,Steppic,100
UA0000368,Steppic,100
UA0000369,Steppic,100
UA0000370,Steppic,100
UA0000371,Steppic,100
UA0000372,Steppic,100
UA0000373,Steppic,100
UA0000374,Alpine,100
UA0000375,Steppic,100
UA0000376,Steppic,100
UA0000377,Steppic,100
UA0000378,Steppic,100
UA0000379,Steppic,100
UA0000380,Steppic,100
UA0000381,Steppic,100
UA0000382,Continental,100
UA0000383,Steppic,100
UA0000384,Continental,100
UA0000385,Continental,100
UA0000386,Steppic,100
UA0000387,Continental,100
UA0000388,Steppic,100
UA0000389,Steppic,100
UA0000390,Steppic,100
UA0000391,Steppic,100
UA0000392,Steppic,100
UA0000393,Steppic,100
UA0000394,Steppic,100
UA0000395,Steppic,100
UA0000396,Continental,100
UA0000397,Steppic,100
UA0000398,Steppic,100
UA0000399,Steppic,100
UA0000400,Continental,100
UA0000401,Continental,100
UA0000402,Continental,100
UA0000403,Steppic,100
UA0000404,Continental,100
UA0000405,Steppic,100
UA0000406,Steppic,100
UA0000407,Continental,100
UA0000408,Steppic,100
UA0000409,Steppic,100
UA0000410,Steppic,100
UA0000411,Steppic,100
UA0000412,Continental,100
UA0000413,Continental,100
UA0000414,Steppic,100
UA0000415,Continental,100
UA0000416,Steppic,50
UA0000416,Continental,50
UA0000417,Continental,100
UA0000418,Continental,100
UA0000419,Continental,100
UA0000420,Continental,100
UA0000421,Continental,100
UA0000422,Pannonian,100
UA0000423,Pannonian,100
UA0000424,Continental,100
UA0000425,Steppic,100
UA0000426,Continental,100
UA0000427,Continental,100
UA0000428,Continental,100
UA0000429,Continental,100
UA0000430,Continental,100
UA0000431,Steppic,100
UA0000432,Steppic,100
UA0000433,Steppic,100
UA0000434,Steppic,100
UA0000435,Steppic,100
UA0000436,Steppic,100
UA0000437,Steppic,100
UA0000438,Steppic,100
UA0000439,Steppic,100
UA0000440,Steppic,100
UA0000441,Steppic,100
UA0000442,Steppic,100
UA0000443,Steppic,100
UA0000444,Steppic,100
UA0000445,Steppic,100
UA0000446,Steppic,100
UA0000447,Steppic,100
UA0000448,Continental,100
UA0000449,Continental,100
UA0000450,Continental,100
UA0000451,Continental,100
UA0000452,Continental,100
UA0000453,Continental,100
UA0000454,Steppic,100
UA0000455,Steppic,100
UA0000456,Steppic,100
UA0000457,Steppic,100
UA0000458,Steppic,100
UA0000459,Steppic,100
UA0000460,Steppic,100
UA0000461,Steppic,100
UA0000462,Steppic,100
UA0000463,Alpine,100
UA0000464,Steppic,100
UA0000465,Steppic,100
UA0000466,Continental,100
UA0000467,Steppic,100
UA0000468,Continental,100
UA0000469,Continental,100
UA0000470,Continental,100
UA0000471,Steppic,100
UA0000472,Steppic,100
UA0000473,Pannonian,100
UA0000474,Continental,100
UA0000475,Continental,100
UA0000476,Continental,100
UA0000477,Continental,100
UA0000478,Continental,100
UA0000479,Continental,100
UA0000480,Continental,100
UA0000481,Continental,100
UA0000482,Continental,100
UA0000483,Continental,100
UA0000484,Continental,100
UA0000486,Continental,100
UA0000487,Continental,100
UA0000560,Steppic,100
UA0000561,Continental,100
UA0000562,Alpine,100
UA0000563,Pannonian,100
UA0000564,Steppic,100
UA0000565,Continental,100
UA0000566,Continental,100
UA0000567,Continental,100
UA0000568,Continental,100
UA0000569,Steppic,100
UA0000570,Steppic,100
UA0000571,Steppic,100
UA0000572,Steppic,100
UA0000573,Steppic,100
UA0000574,Steppic,100
UA0000575,Steppic,100
UA0000576,Steppic,100
UA0000577,Steppic,100
UA0000578,Steppic,100
UA0000579,Steppic,100
UA0000580,Pannonian,100
UA0000581,Pannonian,100
UA0000582,Pannonian,100
UA0000583,Continental,100
UA0000584,Continental,100
UA0000585,Continental,100
UA0000586,Continental,100
UA0000587,Continental,100
UA0000588,Continental,100
UA0000589,Continental,100
UA0000590,Continental,100
UA0000591,Continental,100
UA0000592,Continental,100
UA0000593,Continental,100
UA0000594,Steppic,100
UA0000595,Steppic,100
UA0000596,Steppic,100
UA0000597,Steppic,100
UA0000598,Continental,100
UA0000599,Pannonian,100
UA0000600,Steppic,100
UA0000601,Steppic,100
UA0000602,Alpine,100
UA0000603,Steppic,100
UA0000604,Steppic,100
UA0000605,Pannonian,100
UA0000606,Alpine,100
UA0000607,Alpine,100
UA0000608,Alpine,100
UA0000609,Alpine,100
UA0000610,Alpine,100
UK0012756,Atlantic,100
UK0012758,Atlantic,100
UK0012759,Atlantic,100
UK0012762,Atlantic,100
UK0012766,Atlantic,100
UK0012767,Atlantic,100
UK0012768,Atlantic,100
UK0012770,Atlantic,100
UK0012782,Atlantic,100
UK0012785,Atlantic,100
UK0012786,Atlantic,100
UK0012787,Atlantic,100
UK0012789,Atlantic,100
UK0012791,Atlantic,100
UK0012793,Atlantic,100
UK0012795,Atlantic,100
UK0012799,Atlantic,100
UK0012801,Atlantic,100
UK0012804,Atlantic,100
UK0012809,Atlantic,100
UK0012810,Atlantic,100
UK0012815,Atlantic,100
UK0012816,Atlantic,100
UK0012817,Atlantic,100
UK0012821,Atlantic,100
UK0012826,Atlantic,100
UK0012831,Atlantic,100
UK0012832,Atlantic,100
UK0012833,Atlantic,100
UK0012834,Atlantic,100
UK0012835,Atlantic,100
UK0012836,Atlantic,100
UK0012838,Atlantic,100
UK0012844,Atlantic,100
UK0012845,Atlantic,100
UK0012863,Atlantic,100
UK0012864,Atlantic,100
UK0012870,Atlantic,100
UK0012878,Atlantic,100
UK0012882,Atlantic,100
UK0012883,Atlantic,100
UK0012884,Atlantic,100
UK0012885,Atlantic,100
UK0012889,Atlantic,100
UK0012890,Atlantic,100
UK0012891,Atlantic,100
UK0012892,Atlantic,100
UK0012894,Atlantic,100
UK0012895,Atlantic,100
UK0012897,Atlantic,100
UK0012900,Atlantic,100
UK0012901,Atlantic,100
UK0012902,Atlantic,100
UK0012907,Atlantic,100
UK0012912,Atlantic,100
UK0012915,Atlantic,100
UK0012923,Atlantic,100
UK0012926,Atlantic,100
UK0012928,Atlantic,100
UK0012929,Atlantic,100
UK0012935,Atlantic,100
UK0012942,Atlantic,100
UK0012945,Atlantic,100
UK0012946,Atlantic,100
UK0012950,Atlantic,100
UK0012951,Atlantic,100
UK0012952,Atlantic,100
UK0012955,Atlantic,100
UK0012956,Atlantic,100
UK0012957,Atlantic,100
UK0012958,Atlantic,100
UK0012959,Atlantic,100
UK0012960,Atlantic,100
UK0012970,Atlantic,100
UK0012977,Atlantic,100
UK0012983,Atlantic,100
UK0012985,Atlantic,100
UK0012994,Atlantic,100
UK0012995,Atlantic,100
UK0012996,Atlantic,100
UK0013007,Atlantic,100
UK0013010,Atlantic,100
UK0013011,Atlantic,100
UK0013016,Atlantic,100
UK0013025,Atlantic,100
UK0013027,Atlantic,100
UK0013030,Atlantic,100
UK0013031,Atlantic,100
UK0013036,Atlantic,100
UK0013039,Atlantic,100
UK0013041,Atlantic,100
UK0013042,Atlantic,100
UK0013043,Atlantic,100
UK0013044,Atlantic,100
UK0013045,Atlantic,100
UK0013046,Atlantic,100
UK0013047,Atlantic,100
UK0013055,Atlantic,100
UK0013059,Atlantic,100
UK0013076,Atlantic,100
UK0013077,Atlantic,100
UK0013089,Atlantic,100
UK0013091,Atlantic,100
UK0013104,Atlantic,100
UK0013107,Atlantic,100
UK0013111,Atlantic,100
UK0013112,Atlantic,100
UK0013114,Atlantic,100
UK0013116,Atlantic,100
UK0013117,Atlantic,100
UK0013141,Atlantic,100
UK0013573,Atlantic,100
UK0013574,Atlantic,100
UK0013575,Atlantic,100
UK0013577,Atlantic,100
UK0013584,Atlantic,100
UK0013585,Atlantic,100
UK0013589,Atlantic,100
UK0013592,Atlantic,100
UK0013594,Atlantic,100
UK0013595,Atlantic,100
UK0013597,Atlantic,100
UK0013602,Atlantic,100
UK0013618,Atlantic,100
UK0013619,Atlantic,100
UK0013658,Atlantic,100
UK0013690,Atlantic,100
UK0013694,Atlantic,100
UK0013695,Atlantic,100
UK0013696,Atlantic,100
UK0013697,Atlantic,100
UK0014728,Atlantic,100
UK0014729,Atlantic,100
UK0014739,Atlantic,100
UK0014744,Atlantic,100
UK0014749,Atlantic,100
UK0014774,Atlantic,100
UK0014775,Atlantic,100
UK0014776,Atlantic,100
UK0014777,Atlantic,100
UK0014778,Atlantic,100
UK0014780,Atlantic,100
UK0014782,Atlantic,100
UK0014783,Atlantic,100
UK0014784,Atlantic,100
UK0014787,Atlantic,100
UK0014788,Atlantic,100
UK0014789,Atlantic,100
UK0014790,Atlantic,100
UK0014791,Atlantic,100
UK0014792,Atlantic,100
UK0014793,Atlantic,100
UK0014794,Atlantic,100
UK0016254,Atlantic,100
UK0016372,Atlantic,100
UK0016373,Atlantic,100
UK0016412,Atlantic,100
UK0016599,Atlantic,100
UK0016603,Atlantic,100
UK0016606,Atlantic,100
UK0016607,Atlantic,100
UK0016608,Atlantic,100
UK0016609,Atlantic,100
UK0016610,Atlantic,100
UK0016611,Atlantic,100
UK0016612,Atlantic,100
UK0016613,Atlantic,100
UK0016614,Atlantic,100
UK0016615,Atlantic,100
UK0016618,Atlantic,100
UK0016619,Atlantic,100
UK0016620,Atlantic,100
UK0016621,Atlantic,100
UK0016622,Atlantic,100
UK0017068,Atlantic,100
UK0017069,Atlantic,100
UK0017070,Atlantic,100
UK0017072,Atlantic,100
UK0017073,Atlantic,100
UK0017074,Atlantic,100
UK0017075,Atlantic,100
UK0017076,Atlantic,100
UK0017077,Atlantic,100
UK0017096,Atlantic,100
UK0017097,Atlantic,100
UK0017101,Atlantic,100
UK0019756,Atlantic,100
UK0019757,Atlantic,100
UK0019758,Atlantic,100
UK0019759,Atlantic,100
UK0019760,Atlantic,100
UK0019761,Atlantic,100
UK0019762,Atlantic,100
UK0019763,Atlantic,100
UK0019764,Atlantic,100
UK0019765,Atlantic,100
UK0019767,Atlantic,100
UK0019768,Atlantic,100
UK0019771,Atlantic,100
UK0019772,Atlantic,100
UK0019773,Atlantic,100
UK0019774,Atlantic,100
UK0019775,Atlantic,100
UK0019791,Atlantic,100
UK0019793,Atlantic,100
UK0019794,Atlantic,100
UK0019795,Atlantic,100
UK0019796,Atlantic,100
UK0019797,Atlantic,100
UK0019798,Atlantic,100
UK0019799,Atlantic,100
UK0019800,Atlantic,100
UK0019801,Atlantic,100
UK0019802,Atlantic,100
UK0019803,Atlantic,100
UK0019804,Atlantic,100
UK0019806,Atlantic,100
UK0019807,Atlantic,100
UK0019808,Atlantic,100
UK0019811,Atlantic,100
UK0019812,Atlantic,100
UK0019813,Atlantic,100
UK0019814,Atlantic,100
UK0019815,Atlantic,100
UK0019816,Atlantic,100
UK0019818,Atlantic,100
UK0019820,Atlantic,100
UK0019833,Atlantic,100
UK0019834,Atlantic,100
UK0019838,Atlantic,100
UK0019839,Atlantic,100
UK0019840,Atlantic,100
UK0019841,Atlantic,100
UK0019857,Atlantic,100
UK0019859,Atlantic,100
UK0019861,Atlantic,100
UK0019863,Atlantic,100
UK0019864,Atlantic,100
UK0019865,Atlantic,100
UK0019866,Atlantic,100
UK0019958,Atlantic,100
UK0019959,Atlantic,100
UK0019978,Atlantic,100
UK0020019,Atlantic,100
UK0020020,Atlantic,100
UK0020021,Atlantic,100
UK0020025,Atlantic,100
UK0030030,Atlantic,100
UK0030031,Atlantic,100
UK0030032,Atlantic,100
UK0030033,Atlantic,100
UK0030034,Atlantic,100
UK0030035,Atlantic,100
UK0030036,Atlantic,100
UK0030037,Atlantic,100
UK0030038,Atlantic,100
UK0030039,Atlantic,100
UK0030040,Atlantic,100
UK0030041,Atlantic,100
UK0030042,Atlantic,100
UK0030043,Atlantic,100
UK0030044,Atlantic,100
UK0030045,Atlantic,100
UK0030046,Atlantic,100
UK0030047,Atlantic,100
UK0030048,Atlantic,100
UK0030049,Atlantic,100
UK0030051,Atlantic,100
UK0030052,Atlantic,100
UK0030053,Atlantic,100
UK0030054,Atlantic,100
UK0030055,Atlantic,100
UK0030056,Atlantic,100
UK0030057,Atlantic,100
UK0030058,Atlantic,100
UK0030059,Atlantic,100
UK0030060,Atlantic,100
UK0030061,Atlantic,100
UK0030063,Atlantic,100
UK0030064,Atlantic,100
UK0030065,Atlantic,100
UK0030066,Atlantic,100
UK0030067,Atlantic,100
UK0030068,Atlantic,100
UK0030069,Atlantic,100
UK0030070,Atlantic,100
UK0030071,Atlantic,100
UK0030072,Atlantic,100
UK0030073,Atlantic,100
UK0030074,Atlantic,100
UK0030075,Atlantic,100
UK0030076,Atlantic,100
UK0030077,Atlantic,100
UK0030078,Atlantic,100
UK0030079,Atlantic,100
UK0030080,Atlantic,100
UK0030081,Atlantic,100
UK0030082,Atlantic,100
UK0030083,Atlantic,100
UK0030084,Atlantic,100
UK0030085,Atlantic,100
UK0030086,Atlantic,100
UK0030087,Atlantic,100
UK0030088,Atlantic,100
UK0030089,Atlantic,100
UK0030090,Atlantic,100
UK0030091,Atlantic,100
UK0030092,Atlantic,100
UK0030093,Atlantic,100
UK0030094,Atlantic,100
UK0030095,Atlantic,100
UK0030096,Atlantic,100
UK0030097,Atlantic,100
UK0030098,Atlantic,100
UK0030099,Atlantic,100
UK0030100,Atlantic,100
UK0030101,Atlantic,100
UK0030102,Atlantic,100
UK0030103,Atlantic,100
UK0030104,Atlantic,100
UK0030105,Atlantic,100
UK0030106,Atlantic,100
UK0030107,Atlantic,100
UK0030108,Atlantic,100
UK0030109,Atlantic,100
UK0030110,Atlantic,100
UK0030111,Atlantic,100
UK0030112,Atlantic,100
UK0030113,Atlantic,100
UK0030114,Atlantic,100
UK0030115,Atlantic,100
UK0030116,Atlantic,100
UK0030117,Atlantic,100
UK0030118,Atlantic,100
UK0030119,Atlantic,100
UK0030120,Atlantic,100
UK0030121,Atlantic,100
UK0030122,Atlantic,100
UK0030123,Atlantic,100
UK0030124,Atlantic,100
UK0030125,Atlantic,100
UK0030126,Atlantic,100
UK0030127,Atlantic,100
UK0030128,Atlantic,100
UK0030129,Atlantic,100
UK0030130,Atlantic,100
UK0030131,Atlantic,100
UK0030132,Atlantic,100
UK0030133,Atlantic,100
UK0030134,Atlantic,100
UK0030135,Atlantic,100
UK0030136,Atlantic,100
UK0030138,Atlantic,100
UK0030139,Atlantic,100
UK0030140,Atlantic,100
UK0030141,Atlantic,100
UK0030142,Atlantic,100
UK0030143,Atlantic,100
UK0030144,Atlantic,100
UK0030145,Atlantic,100
UK0030146,Atlantic,100
UK0030147,Atlantic,100
UK0030148,Atlantic,100
UK0030149,Atlantic,100
UK0030150,Atlantic,100
UK0030151,Atlantic,100
UK0030152,Atlantic,100
UK0030153,Atlantic,100
UK0030154,Atlantic,100
UK0030155,Atlantic,100
UK0030156,Atlantic,100
UK0030157,Atlantic,100
UK0030158,Atlantic,100
UK0030159,Atlantic,100
UK0030160,Atlantic,100
UK0030161,Atlantic,100
UK0030162,Atlantic,100
UK0030163,Atlantic,100
UK0030164,Atlantic,100
UK0030165,Atlantic,100
UK0030166,Atlantic,100
UK0030167,Atlantic,100
UK0030168,Atlantic,100
UK0030169,Atlantic,100
UK0030170,Atlantic,100
UK0030171,Atlantic,100
UK0030172,Atlantic,100
UK0030173,Atlantic,100
UK0030174,Atlantic,100
UK0030175,Atlantic,100
UK0030176,Atlantic,100
UK0030177,Atlantic,100
UK0030178,Atlantic,100
UK0030179,Atlantic,100
UK0030180,Atlantic,100
UK0030181,Atlantic,100
UK0030182,Atlantic,100
UK0030183,Atlantic,100
UK0030184,Atlantic,100
UK0030185,Atlantic,100
UK0030186,Atlantic,100
UK0030187,Atlantic,100
UK0030188,Atlantic,100
UK0030189,Atlantic,100
UK0030190,Atlantic,100
UK0030191,Atlantic,100
UK0030192,Atlantic,100
UK0030193,Atlantic,100
UK0030194,Atlantic,100
UK0030195,Atlantic,100
UK0030196,Atlantic,100
UK0030197,Atlantic,100
UK0030198,Atlantic,100
UK0030199,Atlantic,100
UK0030200,Atlantic,100
UK0030202,Atlantic,100
UK0030203,Atlantic,100
UK0030204,Atlantic,100
UK0030205,Atlantic,100
UK0030206,Atlantic,100
UK0030208,Atlantic,100
UK0030209,Atlantic,100
UK0030210,Atlantic,100
UK0030211,Atlantic,100
UK0030212,Atlantic,100
UK0030213,Atlantic,100
UK0030214,Atlantic,100
UK0030215,Atlantic,100
UK0030216,Atlantic,100
UK0030217,Atlantic,100
UK0030218,Atlantic,100
UK0030219,Atlantic,100
UK0030220,Atlantic,100
UK0030221,Atlantic,100
UK0030222,Atlantic,100
UK0030223,Atlantic,100
UK0030224,Atlantic,100
UK0030225,Atlantic,100
UK0030226,Atlantic,100
UK0030227,Atlantic,100
UK0030228,Atlantic,100
UK0030229,Atlantic,100
UK0030230,Atlantic,100
UK0030231,Atlantic,100
UK0030232,Atlantic,100
UK0030233,Atlantic,100
UK0030234,Atlantic,100
UK0030235,Atlantic,100
UK0030236,Atlantic,100
UK0030237,Atlantic,100
UK0030238,Atlantic,100
UK0030239,Atlantic,100
UK0030240,Atlantic,100
UK0030241,Atlantic,100
UK0030242,Atlantic,100
UK0030243,Atlantic,100
UK0030244,Atlantic,100
UK0030245,Atlantic,100
UK0030246,Atlantic,100
UK0030247,Atlantic,100
UK0030248,Atlantic,100
UK0030249,Atlantic,100
UK0030250,Atlantic,100
UK0030251,Atlantic,100
UK0030252,Atlantic,100
UK0030253,Atlantic,100
UK0030254,Atlantic,100
UK0030255,Atlantic,100
UK0030256,Atlantic,100
UK0030257,Atlantic,100
UK0030258,Atlantic,100
UK0030259,Atlantic,100
UK0030260,Atlantic,100
UK0030261,Atlantic,100
UK0030262,Atlantic,100
UK0030263,Atlantic,100
UK0030264,Atlantic,100
UK0030265,Atlantic,100
UK0030266,Atlantic,100
UK0030267,Atlantic,100
UK0030268,Atlantic,100
UK0030270,Atlantic,100
UK0030271,Atlantic,100
UK0030272,Atlantic,100
UK0030273,Atlantic,100
UK0030274,Atlantic,100
UK0030275,Atlantic,100
UK0030276,Atlantic,100
UK0030277,Atlantic,100
UK0030280,Atlantic,100
UK0030281,Atlantic,100
UK0030282,Atlantic,100
UK0030283,Atlantic,100
UK0030284,Atlantic,100
UK0030285,Atlantic,100
UK0030286,Atlantic,100
UK0030287,Atlantic,100
UK0030288,Atlantic,100
UK0030289,Atlantic,100
UK0030290,Atlantic,100
UK0030291,Atlantic,100
UK0030292,Atlantic,100
UK0030293,Atlantic,100
UK0030294,Atlantic,100
UK0030295,Atlantic,100
UK0030296,Atlantic,100
UK0030297,Atlantic,100
UK0030298,Atlantic,100
UK0030299,Atlantic,100
UK0030300,Atlantic,100
UK0030301,Atlantic,100
UK0030302,Atlantic,100
UK0030303,Atlantic,100
UK0030304,Atlantic,100
UK0030305,Atlantic,100
UK0030306,Atlantic,100
UK0030307,Atlantic,100
UK0030310,Atlantic,100
UK0030311,Atlantic,100
UK0030312,Atlantic,100
UK0030313,Atlantic,100
UK0030314,Atlantic,100
UK0030315,Atlantic,100
UK0030316,Atlantic,100
UK0030317,Atlantic,100
UK0030318,Atlantic,100
UK0030319,Atlantic,100
UK0030320,Atlantic,100
UK0030321,Atlantic,100
UK0030322,Atlantic,100
UK0030323,Atlantic,100
UK0030324,Atlantic,100
UK0030325,Atlantic,100
UK0030326,Atlantic,100
UK0030328,Atlantic,100
UK0030329,Atlantic,100
UK0030330,Atlantic,100
UK0030331,Atlantic,100
UK0030332,Atlantic,100
UK0030333,Atlantic,100
UK0030334,Atlantic,100
UK0030335,Atlantic,100
UK0030336,Atlantic,100
UK0030337,Atlantic,100
UK0030338,Atlantic,100
UK0030339,Atlantic,100
UK0030340,Atlantic,100
UK0030341,Atlantic,100
UK0030342,Atlantic,100
UK0030343,Atlantic,100
UK0030344,Atlantic,100
UK0030346,Atlantic,100
UK0030347,Atlantic,100
UK0030348,Atlantic,100
UK0030349,Atlantic,100
UK0030350,Atlantic,100
UK0030352,Atlantic,100
UK0030353,Atlantic,100
UK0030354,Atlantic,100
UK0030355,Atlantic,100
UK0030356,Atlantic,100
UK0030357,Atlantic,100
UK0030358,Atlantic,100
UK0030359,Atlantic,100
UK0030360,Atlantic,100
UK0030361,Atlantic,100
UK0030362,Atlantic,100
UK0030363,Atlantic,100
UK0030364,Atlantic,100
UK0030365,Atlantic,100
UK0030366,Atlantic,100
UK0030367,Atlantic,100
UK0030368,Atlantic,100
UK0030369,Atlantic,100
UK0030370,Atlantic,100
UK0030371,Atlantic,100
UK0030372,Atlantic,100
UK0030373,Atlantic,100
UK0030374,Atlantic,100
UK0030375,Atlantic,100
UK0030376,Atlantic,100
UK0030377,Atlantic,100
UK0030378,Atlantic,100
UK0030379,Atlantic,100
UK0030380,Atlantic,100
UK0030381,Atlantic,100
UK0030382,Atlantic,100
UK0030383,Atlantic,100
UK0030384,Atlantic,100
UK0030385,Atlantic,100
UK0030386,Atlantic,100
UK0030387,Atlantic,100
UK0030389,Atlantic,100
UK0030393,Atlantic,100
UK0030395,Atlantic,100
UK0030396,Atlantic,100
UK0030397,Atlantic,100
UK0030398,Atlantic,100
UK0030399,Atlantic,100
UK9001011,Atlantic,100
UK9001021,Atlantic,100
UK9001031,Atlantic,100
UK9001041,Atlantic,100
UK9001051,Atlantic,100
UK9001071,Atlantic,100
UK9001082,Atlantic,100
UK9001083,Atlantic,100
UK9001121,Atlantic,100
UK9001131,Atlantic,100
UK9001151,Atlantic,100
UK9001171,Atlantic,100
UK9001181,Atlantic,100
UK9001182,Atlantic,100
UK9001211,Atlantic,100
UK9001231,Atlantic,100
UK9001241,Atlantic,100
UK9001261,Atlantic,100
UK9001341,Atlantic,100
UK9001431,Atlantic,100
UK9001501,Atlantic,100
UK9001511,Atlantic,100
UK9001531,Atlantic,100
UK9001551,Atlantic,100
UK9001552,Atlantic,100
UK9001553,Atlantic,100
UK9001554,Atlantic,100
UK9001571,Atlantic,100
UK9001572,Atlantic,100
UK9001591,Atlantic,100
UK9001611,Atlantic,100
UK9001621,Atlantic,100
UK9001622,Atlantic,100
UK9001623,Atlantic,100
UK9001624,Atlantic,100
UK9001625,Atlantic,100
UK9001631,Atlantic,100
UK9001641,Atlantic,100
UK9001691,Atlantic,100
UK9001701,Atlantic,100
UK9001711,Atlantic,100
UK9001721,Atlantic,100
UK9001741,Atlantic,100
UK9001751,Atlantic,100
UK9001761,Atlantic,100
UK9001781,Atlantic,100
UK9001791,Atlantic,100
UK9001801,Atlantic,100
UK9002011,Atlantic,100
UK9002021,Atlantic,100
UK9002031,Atlantic,100
UK9002041,Atlantic,100
UK9002051,Atlantic,100
UK9002061,Atlantic,100
UK9002081,Atlantic,100
UK9002091,Atlantic,100
UK9002101,Atlantic,100
UK9002111,Atlantic,100
UK9002121,Atlantic,100
UK9002141,Atlantic,100
